0.9697833 0.02795722 1.2986876e-05
0.00019715328 0.07435939 0.92600876
0.058999315 0.6760225 0.25920394
0.82397 0.18026854 8.3895815e-05
0.0001796946 0.033566963 0.965448
0.015719887 0.6848231 0.2664591
0.9565855 0.042140115 3.411257e-05
0.9640313 0.039763067 2.1881717e-06
0.9868794 0.010588013 6.4437068e-06
0.63896394 0.3629416 0.0009091253
0.5217723 0.4777557 0.008361747
0.9828598 0.015658503 7.887954e-06
4.676257e-05 0.006669111 0.99359214
0.1933834 0.72724515 0.064459056
0.00016928095 0.022528494 0.9791859
0.039259136 0.7124776 0.25226745
0.0006893077 0.05050865 0.9468002
0.9077421 0.098633364 2.002162e-05
0.9893454 0.009765382 3.0374167e-06
0.00017995077 0.048492886 0.95057213
0.8515688 0.15164731 0.0002092806
0.97737706 0.019922884 5.3756794e-06
0.12249379 0.72859585 0.18138325
0.00019875058 0.04687422 0.9492236
0.46189964 0.5392836 0.0060950946
0.98557156 0.011886908 1.2556996e-05
0.81816965 0.18674627 0.00014166534
6.0346614e-05 0.018281752 0.9799581
0.052073885 0.63322854 0.24562466
0.12930402 0.75048584 0.07904966
0.00057043554 0.03585481 0.96219236
9.537153e-05 0.08881566 0.905266
0.0036563983 0.52847064 0.45490956
0.9730792 0.026240492 1.372503e-05
0.90207624 0.10238004 2.7944563e-05
0.9854924 0.013972105 7.2634853e-06
0.9738389 0.026772719 1.1365776e-05
0.15280755 0.71401674 0.13448694
0.7117076 0.30008587 0.0015231307
0.97110176 0.026464043 1.0773384e-05
5.126352e-05 0.019746665 0.9787033
0.89424527 0.11174292 4.3475018e-05
5.427731e-05 0.009163256 0.9903317
0.8922811 0.118628405 6.3000785e-05
0.00041282215 0.14199303 0.8599986
0.37426275 0.60796744 0.010368245
0.9361564 0.06088008 5.4276275e-05
0.2787035 0.6724244 0.036187768
0.21622382 0.7246254 0.06854458
0.00047986093 0.19832195 0.78580874
0.152861 0.78530896 0.0477792
0.966641 0.033177044 1.861019e-05
0.00090799254 0.29326957 0.69011015
0.029391237 0.71436673 0.22310679
0.023246003 0.72089607 0.23191118
0.53129536 0.4644392 0.0048853965
0.00043654445 0.09658529 0.89715225
0.00063983444 0.10334981 0.9047315
0.00023696106 0.042712655 0.95711356
0.00045439717 0.17625739 0.8160297
9.169061e-05 0.024291446 0.97522086
0.27868423 0.6413454 0.037090734
0.8262225 0.17797449 0.00016465517
0.52563787 0.48510367 0.0066642864
0.9581256 0.03833439 4.7924354e-05
0.00022957829 0.027734142 0.9702523
0.6191163 0.39148837 0.0011263292
0.000306489 0.047298033 0.9526061
0.9616423 0.04171696 3.5641124e-06
0.01950312 0.69428754 0.2525804
0.00016573115 0.030881632 0.9700022
0.98264235 0.017049585 3.659205e-06
0.9523407 0.043321695 1.8374865e-05
0.0003706623 0.08722384 0.90999985
0.0935009 0.75594807 0.1328889
0.0011316787 0.3928031 0.5985416
0.75142425 0.24431907 0.00014735447
0.00011087307 0.016842166 0.98243654
0.9856145 0.014055292 2.8256436e-06
0.08999948 0.78310597 0.12143504
0.97718114 0.022153879 4.3499635e-06
0.9694267 0.030387145 5.3312974e-06
0.00010892703 0.026046552 0.9689235
0.9519204 0.050159283 1.14190225e-05
0.00079708267 0.030202119 0.96967274
0.74248946 0.2630586 0.0002007529
0.9661403 0.036186412 3.3950935e-06
0.948522 0.05313569 2.3008704e-05
0.9661791 0.03353107 1.0780989e-05
0.92135316 0.081260525 2.7271017e-05
0.0002062938 0.01718327 0.98319566
0.9835199 0.016174993 2.6604991e-06
0.46235672 0.52675486 0.007962078
6.5831184e-05 0.005778438 0.99452466
0.39881396 0.5863108 0.031439118
0.00020310817 0.12133714 0.879733
5.4763586e-05 0.007090433 0.99225664
0.9885325 0.011244333 1.6964968e-06
0.9535963 0.046132408 5.5514276e-05
0.0042186114 0.4566363 0.5309014
5.298269e-05 0.0072697913 0.99270004
0.9715788 0.027464138 6.545904e-06
0.009484329 0.63824886 0.35141093
0.00031930007 0.14848748 0.84570533
0.5978427 0.4090542 0.00090975175
0.9467721 0.05322965 2.7140928e-05
0.9344757 0.06632645 7.263444e-05
0.03218481 0.7024683 0.26883942
0.9708518 0.02931 1.1312939e-05
0.9827751 0.01608138 7.630468e-06
0.06803238 0.6791277 0.28701115
0.0005318287 0.055090576 0.9447273
0.26379552 0.6772964 0.0532329
0.041803353 0.67724454 0.28826398
0.98009044 0.015449758 3.0822139e-06
0.00036306516 0.07287452 0.92118657
0.4892608 0.51431423 0.012081686
0.0012750918 0.3716144 0.5970514
0.0003094415 0.08143796 0.9168717
0.84847707 0.15856871 0.00014237387
0.97252816 0.026362995 2.0680243e-05
0.021462668 0.7051621 0.277539
0.9769023 0.02319426 1.8700977e-06
5.9680293e-05 0.012734706 0.9857924
0.98163867 0.017565185 5.80062e-06
9.3225375e-05 0.016748315 0.98234546
0.9544365 0.044224463 5.7452526e-06
0.9662961 0.031181766 7.612681e-06
0.00037727345 0.096874386 0.9001867
0.05306796 0.7256123 0.225796
0.958915 0.04229587 1.4564798e-05
0.0005640946 0.2561536 0.7424229
0.8053332 0.20286292 0.000219727
0.9798579 0.017197838 2.7432452e-05
0.96235985 0.03852923 3.9058177e-05
0.00010840675 0.019593043 0.97936594
6.8473135e-05 0.01912494 0.9795923
0.01359453 0.67077965 0.32246125
0.0035433872 0.4537709 0.54191524
0.8586798 0.14555298 0.00012842646
0.0007120388 0.03293625 0.9637602
9.378792e-05 0.051688597 0.9445928
7.145901e-05 0.007412477 0.9936306
0.9622854 0.038437378 9.022622e-06
0.96711636 0.03274794 5.696048e-06
0.7726878 0.23264658 0.00034328853
0.00018474263 0.05664393 0.9412191
0.9660072 0.03258969 2.1849228e-05
0.96115077 0.036591 9.576777e-06
0.25202566 0.7054614 0.024334492
0.0005414034 0.11993947 0.8770791
0.104661524 0.73611456 0.16001299
0.70551 0.3038287 0.0003392129
0.73420477 0.2662045 0.00038978722
0.81678516 0.18391652 0.000391635
0.93490374 0.06245806 4.8408663e-05
0.0012607559 0.1403928 0.8594001
6.716772e-05 0.016325666 0.9820669
9.388474e-05 0.053330988 0.9438259
0.25020242 0.69795597 0.030380553
0.060704812 0.77069825 0.15795831
0.00023110707 0.013660696 0.98715276
0.008209647 0.48242632 0.50393707
0.48660195 0.5119556 0.0075716064
0.00011517914 0.017312998 0.9824376
0.012731798 0.6093342 0.35883024
0.48568347 0.51347595 0.004099639
0.88651365 0.12076568 3.5802732e-05
0.00016156137 0.019193342 0.97978157
0.12925616 0.78432417 0.08026782
0.09078148 0.7780298 0.13435416
0.953039 0.049219426 1.4351184e-05
0.03667516 0.74930835 0.19799617
0.0019342087 0.3128449 0.6832631
0.9701048 0.03153714 5.117822e-06
0.0005032816 0.04839844 0.94631743
0.9742685 0.026061334 1.5109783e-05
0.0005278524 0.1484764 0.8456472
0.064191654 0.73056245 0.22177136
0.00476414 0.43602043 0.545606
0.00012407135 0.034916025 0.96390224
0.0005170484 0.12639081 0.8775234
0.8265482 0.17993571 0.0001233527
0.9615883 0.033774916 2.6734842e-05
0.046243913 0.66893494 0.25720012
0.00033040208 0.14537601 0.8446113
0.34425607 0.64287263 0.025750544
0.00014786214 0.029516578 0.96741754
0.006089436 0.5588215 0.4426376
0.008982593 0.69177043 0.30975714
0.13762431 0.72013676 0.12979795
0.86226577 0.14541823 0.00013514089
6.275525e-05 0.0652995 0.93163973
0.40263885 0.5932553 0.008900769
0.05010973 0.7315461 0.21405244
0.8418476 0.16423477 0.0001134514
0.011122411 0.61353874 0.36784378
0.9843664 0.014475125 3.1413508e-06
6.7817964e-05 0.026886743 0.9715738
0.9606485 0.04042771 8.418215e-06
0.98534095 0.014966173 2.4223111e-06
0.98350924 0.015383251 5.7018365e-06
0.24846815 0.7102306 0.04231312
0.00042472305 0.13092525 0.8640907
0.6848845 0.32233486 0.0013016943
0.0079236915 0.5645908 0.40827534
0.000642722 0.19828783 0.79810584
0.022239493 0.6390746 0.33910862
0.00013170147 0.09394402 0.89211226
0.0010896422 0.4015454 0.58244437
0.06733013 0.731923 0.20064627
8.463105e-05 0.08104555 0.9166086
0.9457313 0.05984019 5.915765e-06
0.65668845 0.34884104 0.00079552445
0.1225278 0.7772055 0.09730778
0.892669 0.11004405 8.918275e-05
0.18118134 0.7425337 0.081012726
0.00017588337 0.013813268 0.98371094
0.00012114756 0.021414235 0.97684425
5.173952e-05 0.03666948 0.9620169
8.667734e-05 0.017631268 0.9812297
0.00066504534 0.09461647 0.9010325
0.97439146 0.025490215 5.1357806e-06
0.19931465 0.73911023 0.041307434
0.00016582725 0.055464737 0.94134355
0.10058471 0.7389204 0.15380542
0.97040534 0.031668644 4.4407784e-06
0.0056584887 0.40083498 0.5782818
0.00139015 0.35396823 0.64363676
0.9782827 0.020475024 1.21844005e-05
0.4935307 0.5101737 0.0066922293
0.9833431 0.017313963 2.096268e-06
0.9486126 0.055234447 8.634579e-06
0.98190874 0.018595804 4.4525673e-06
0.0018894145 0.20722653 0.7854039
0.52353996 0.47471702 0.008207489
0.84088945 0.16268456 1.9119947e-05
0.000357848 0.014077723 0.9860347
0.00044513587 0.12117935 0.87531
0.0492039 0.71991134 0.21895984
0.0007022454 0.061136093 0.93893784
0.9579903 0.04291285 2.2709442e-05
0.9716395 0.026450608 1.3829141e-05
0.9482724 0.049002625 5.580073e-05
0.96214867 0.038985226 8.69587e-06
0.0002761205 0.20079584 0.7774326
0.00028675183 0.035279956 0.96098155
0.595506 0.3956353 0.0019177493
0.00027075343 0.027329035 0.97258896
0.31162655 0.6524328 0.049337827
0.97569835 0.0246666 1.8989859e-06
0.92990625 0.07055702 3.6870108e-05
0.9582275 0.04205522 1.9035435e-05
0.29254782 0.6644808 0.025105609
0.6172606 0.3816645 0.00052139297
0.98794633 0.009744102 1.3104667e-06
0.00053171156 0.115430355 0.88461906
0.5175006 0.48435825 0.004536095
0.00073950144 0.32736668 0.6568009
0.046610136 0.7088101 0.21941595
0.671536 0.32758296 0.0010877771
0.20462075 0.7337776 0.046456806
0.97514427 0.025943212 1.6877326e-06
0.96012574 0.038914915 2.1429329e-05
0.7836265 0.22526133 0.00014485313
0.9537531 0.046686668 3.1561813e-05
0.13302904 0.7671037 0.099650405
0.0009530917 0.3793171 0.62554824
0.93507344 0.071453504 3.438857e-05
0.11691157 0.74401945 0.12335128
0.00021269683 0.05312834 0.9433031
0.73306185 0.2682303 0.0003180626
0.0005012306 0.033887 0.9638993
0.9771653 0.021535123 1.1812189e-05
0.98173976 0.01787879 8.079485e-06
0.9874223 0.011248978 3.833563e-06
0.00043771 0.17255044 0.8220009
0.33703056 0.6460752 0.01277405
0.005214975 0.595719 0.37515038
0.09855482 0.7869473 0.115058005
0.2819215 0.6839934 0.018082429
0.008900941 0.5242954 0.43808147
0.9809702 0.015893118 1.6252643e-05
0.1335464 0.78037924 0.0853028
0.5636021 0.4389414 0.0040953876
0.023509197 0.6545562 0.30416462
0.95819175 0.041914694 7.2921775e-06
0.00038350123 0.050026547 0.9488816
0.00038957252 0.0764774 0.92029244
0.00044525237 0.0679868 0.9280528
0.0012931937 0.30810556 0.6785428
0.9725916 0.028369313 4.906948e-06
0.0003677094 0.01968594 0.97948015
0.7974912 0.20322108 0.000118222066
0.9649112 0.035095833 6.379559e-06
0.9890861 0.009822998 3.8908847e-06
0.0008327886 0.15633544 0.8363766
0.98469925 0.014497815 7.640764e-06
0.96993315 0.031135308 6.2842787e-06
0.9427335 0.05803722 5.8102025e-05
0.49887875 0.5132952 0.005111876
0.9659608 0.036961325 5.739902e-06
0.971176 0.027687928 2.6980184e-05
0.016649036 0.6889176 0.3046265
0.991596 0.0072399126 7.3297053e-07
0.99034387 0.00806354 8.664504e-06
0.8786215 0.12852019 3.978223e-05
0.69741976 0.30628744 0.00038507397
0.001122384 0.32209307 0.6763042
0.9837959 0.0165271 1.5750481e-06
0.9518987 0.048883192 7.867864e-06
0.00015381242 0.032294042 0.96484524
0.0001985447 0.040528167 0.95785433
0.024788193 0.6548212 0.31818402
0.12456246 0.7911534 0.06383444
0.0016919103 0.4064181 0.5700515
0.937768 0.05812443 7.374863e-05
0.00036862833 0.033541262 0.9631472
0.2944433 0.65539855 0.0107715065
0.0006315982 0.31633654 0.6770712
0.42544943 0.55443656 0.0037216593
0.000110673536 0.037447084 0.9595108
0.12152772 0.74384725 0.14027661
0.020653082 0.6260252 0.34886304
0.98437864 0.014239143 2.9877322e-06
0.505137 0.49292016 0.0034624906
0.9769357 0.020594534 1.04991e-05
0.9184039 0.08733873 7.916756e-05
0.07608981 0.76782846 0.13015631
0.00013906286 0.06055529 0.93752176
0.07574769 0.7351507 0.19673164
0.00025008447 0.17783841 0.79783994
0.0009400286 0.04197074 0.9555133
0.36248332 0.62510645 0.015434447
0.0002236843 0.047561 0.9539738
0.99132556 0.007911902 1.4951146e-06
0.9548265 0.045996383 3.8135244e-05
0.00015593537 0.041186288 0.9528204
0.9731665 0.028034734 5.813518e-06
0.9657264 0.035786387 1.3433996e-05
0.00015221465 0.032450628 0.96463025
0.9852481 0.013581754 2.2372913e-06
0.00051884545 0.08237081 0.9150844
0.972919 0.025314488 1.2328425e-05
0.00022914921 0.060602996 0.934907
0.95589995 0.04796235 1.1244649e-05
0.043884423 0.7498987 0.21675971
0.0012246321 0.2942629 0.69833255
0.011850669 0.61367995 0.37040523
0.00065123837 0.15449676 0.8502493
0.11500348 0.7671447 0.08064829
0.17819658 0.74438107 0.08453511
0.96293175 0.036117744 1.5164727e-05
0.9707534 0.028843919 1.2164755e-05
0.00043215396 0.22623128 0.7722033
0.00024533414 0.08546733 0.9110559
0.000193558 0.021479065 0.9769147
0.98481715 0.013097464 1.36584895e-05
0.19943888 0.75016963 0.043584745
0.00026068903 0.057314105 0.94417053
0.9793442 0.021116152 5.5598407e-06
0.09629948 0.70074654 0.16785328
0.032088567 0.7379033 0.21742187
0.0015940018 0.40642214 0.56942445
0.00024162183 0.047588002 0.94887584
0.9134085 0.08971493 3.6840334e-05
0.9518572 0.05446217 3.4215677e-06
0.00029743565 0.05236092 0.94777
0.00023904967 0.030190308 0.9650618
0.9874307 0.012715218 1.6775286e-06
1.1643407e-05 0.004565932 0.99456143
6.5404296e-05 0.010178095 0.9892179
0.357701 0.620019 0.028174112
0.00012167791 0.017345421 0.9818728
0.0001151116 0.09388334 0.9031018
9.736289e-05 0.022198671 0.9771565
0.00058940373 0.31164062 0.67959076
0.8196962 0.18179475 0.00021642144
0.004318403 0.5036794 0.475981
0.00026890042 0.04451644 0.95212144
0.96751595 0.031493086 4.171182e-05
0.98798704 0.01135538 1.1736502e-06
0.8935504 0.10648551 5.4387252e-05
0.94759864 0.052285563 6.621277e-06
0.97331476 0.025650613 8.601998e-06
0.000108422864 0.022682996 0.97678894
0.22816078 0.7091969 0.085016295
0.102419615 0.75129294 0.15424456
0.944958 0.05586162 2.6698943e-05
0.19968253 0.7423564 0.045769505
2.2594908e-05 0.008031004 0.99118024
0.00022372162 0.11840271 0.87206703
0.77984923 0.2217476 0.0002309566
0.15861845 0.76043254 0.056484833
0.93655455 0.06776743 1.7220977e-05
0.023424907 0.6938229 0.2924815
0.9844583 0.01571788 3.756616e-06
8.7530374e-05 0.02579117 0.9728035
0.6453643 0.3566699 0.00089550385
4.8809125e-05 0.024006192 0.974429
0.78895724 0.21700583 7.162957e-05
0.9331505 0.069512084 2.5428015e-05
0.0004289164 0.030707058 0.97092474
0.83771193 0.16598216 7.227853e-05
0.2119513 0.7142363 0.05836845
0.00013642006 0.032867398 0.9646325
0.90592235 0.09491842 6.427754e-05
0.0001874786 0.034470107 0.9610143
0.021425596 0.7315643 0.23048052
0.056846064 0.67921245 0.22785258
0.9656969 0.03579111 1.6506567e-05
0.020844063 0.58001786 0.4132775
0.057293855 0.7570148 0.16006224
0.01726727 0.646268 0.28702235
0.21730755 0.722578 0.027181663
0.18284732 0.7344646 0.08514777
0.95330864 0.046386737 1.31510915e-05
0.9789459 0.020150486 9.280893e-06
0.11891158 0.76087236 0.11582389
0.93874407 0.065095566 1.3518717e-05
0.00028281467 0.032145694 0.96835124
0.95998645 0.041747715 9.468654e-06
0.060051378 0.7644213 0.14845066
0.0016248341 0.45173153 0.53563654
0.05203564 0.7544443 0.17661564
0.011662202 0.62543476 0.36232767
0.0001961015 0.053156786 0.9452946
0.00014754118 0.03212133 0.9648311
0.9618487 0.040544264 7.5711805e-06
0.0003195364 0.09560497 0.89603776
0.93844056 0.060536794 3.3906428e-05
0.95118743 0.04979753 8.310799e-06
0.00019665892 0.033088244 0.96175295
0.75165254 0.2504675 0.00032813815
0.25939977 0.7069681 0.023560753
0.04261393 0.7345939 0.19541141
0.35803312 0.60055304 0.027162729
0.0001480611 0.057831604 0.9424002
0.000103763035 0.056152295 0.9416993
0.9491487 0.051845353 1.5698768e-05
0.9352156 0.0662104 3.836574e-05
0.8183576 0.1831299 0.0001433092
0.9509024 0.048053805 1.6428952e-05
0.00017856427 0.046348963 0.9519139
0.0006704064 0.118086606 0.8811109
0.0002241651 0.034869965 0.9648836
0.96653414 0.033323526 2.0146479e-05
0.07951609 0.79372823 0.10877375
0.06518361 0.786131 0.1300003
0.00014341528 0.035053298 0.96210927
0.5418825 0.43987465 0.00085023756
0.0040422007 0.4656461 0.51341665
0.00025293083 0.02990138 0.96797156
0.09820534 0.75359356 0.16238712
0.94447446 0.05669171 5.778309e-05
0.006466311 0.4996783 0.4953094
0.9731022 0.025757274 1.5277617e-05
0.8997788 0.106525816 4.426807e-05
0.86189353 0.14490645 5.2316685e-05
0.95659375 0.043867815 2.230086e-05
0.9338286 0.06868653 2.492579e-05
0.001080849 0.29105395 0.68670124
0.14684999 0.7702724 0.08268393
0.9867334 0.013667433 1.6196364e-06
8.5693915e-05 0.026523463 0.97084653
0.08651561 0.7876817 0.107881784
0.0003868817 0.052680306 0.9451303
0.009813603 0.6593239 0.31497076
0.98028827 0.01984018 6.2341555e-06
0.42118618 0.5726544 0.003590128
0.7734054 0.22928137 0.00029813236
0.9841976 0.013106059 9.140067e-06
0.23580407 0.7186733 0.034545768
0.00012636995 0.02861242 0.96895534
0.00048399714 0.10331361 0.8992985
0.11509869 0.78717124 0.06481406
6.10574e-05 0.0208433 0.9790436
0.6685762 0.3258097 0.0029441647
0.98225594 0.017732829 4.11983e-06
0.00014618895 0.026569875 0.9706567
0.00011768163 0.017741874 0.98266274
0.36515814 0.6232493 0.025805403
0.00039849262 0.17328253 0.8209354
0.013058901 0.60239255 0.3652545
0.00019976037 0.041933544 0.95424604
0.9856815 0.012370501 5.19733e-06
1.6930406e-05 0.027724704 0.97251034
0.16664182 0.75037754 0.07201974
0.8611376 0.1445194 0.00027673275
0.828011 0.1722333 0.00015142337
0.9869685 0.011294286 7.550026e-06
0.0045278408 0.43620533 0.5351653
0.00011949461 0.022033269 0.9764798
0.0004404064 0.038609844 0.9597708
0.0409586 0.7609763 0.1613819
0.00021257273 0.062763885 0.93350136
0.1375038 0.7933277 0.052396137
0.2208398 0.71909124 0.048069958
0.9669631 0.033927854 1.3125031e-05
0.8259014 0.17779388 5.7625602e-05
0.007413912 0.39647993 0.597489
0.8965617 0.101534076 0.00010069691
0.695123 0.30818903 0.001722969
0.80512136 0.19413407 0.00018165594
6.915052e-05 0.114975795 0.8851386
0.00026252551 0.051191226 0.9463897
0.0016216116 0.31730184 0.65981895
0.0010861105 0.24264795 0.73471254
0.96014285 0.040477835 6.1034348e-06
0.106480025 0.72700024 0.15459943
0.05828805 0.6608162 0.2703723
0.9832466 0.0170457 1.3270551e-06
0.001905149 0.37731004 0.6106704
0.96925634 0.029735783 8.211799e-06
0.00017928045 0.13117433 0.8614035
0.026892096 0.68088293 0.30478024
0.00011389984 0.044134695 0.952373
0.0001679747 0.038296834 0.96053654
0.00022136152 0.026417186 0.97140944
8.033813e-05 0.030067962 0.96760875
0.6492994 0.34715098 0.0010894248
0.00052507885 0.17870711 0.8139592
0.96874297 0.032765895 6.3628327e-06
0.00016918138 0.023129923 0.9758557
0.007085246 0.46890202 0.5148757
0.26843908 0.6977702 0.032152466
0.9260662 0.07847066 5.452549e-05
0.00027738916 0.03589501 0.9642456
0.9817967 0.018639896 1.8053775e-06
0.98706526 0.012638389 7.3310616e-07
0.00049235416 0.11142102 0.8881233
0.0732017 0.75194514 0.20263265
0.116815805 0.7524659 0.114540465
0.0016443735 0.40194654 0.58394134
9.055034e-05 0.026223352 0.9733066
7.536663e-05 0.03762847 0.9594407
0.98033756 0.018850164 1.8791758e-05
0.00012513534 0.011077906 0.9886329
0.00034192525 0.04155064 0.9555214
0.00015956252 0.06187485 0.9382376
0.12950458 0.73178947 0.105433084
0.96133274 0.035826992 0.00011676258
0.96972555 0.028751 9.8682385e-06
0.44555736 0.55478317 0.018573452
0.17488272 0.7539683 0.072331816
0.95792836 0.043442886 1.3435086e-05
0.9648799 0.03547919 1.4374976e-05
0.30737844 0.6397066 0.04313496
0.9681687 0.02903739 1.7860717e-05
0.00019551862 0.058550797 0.941206
0.00014556303 0.022592075 0.9761768
0.91583186 0.08337459 7.0078095e-05
0.11199836 0.7754329 0.116868675
0.0002539072 0.02420655 0.97517186
0.94019645 0.062100053 3.2372336e-05
0.00044313818 0.0401192 0.9574196
0.0004817526 0.08401771 0.91056526
0.00016695673 0.025947118 0.9708819
0.7159261 0.28641924 0.00042508048
0.98925394 0.010662356 8.1846304e-07
0.16251543 0.7556468 0.09332838
0.0004608391 0.04336464 0.95485276
0.00031462839 0.16322899 0.8389289
0.771524 0.22932847 0.0013287972
0.0013226565 0.351977 0.6178159
0.983531 0.016026651 3.5860899e-06
0.26492864 0.6890958 0.0329976
0.97784084 0.020694904 2.1637597e-05
0.0014344929 0.34778345 0.6381264
0.0004015423 0.04859214 0.95154184
0.0031309924 0.52955675 0.44740486
0.9608633 0.037251234 0.000135599
0.0007269543 0.1629058 0.84455144
